,Custumer_ID,Model_Predictions,Model_Probabilities
5500,9680-NIAUV,0,0.03754667978750007
5501,9695-IDRZR,0,0.08345912703346191
5502,9715-WZCLW,0,0.07472889159704323
5503,9739-JLPQJ,0,0.029337994793450124
5504,9777-IQHWP,0,0.03163940674251904
5505,9786-IJYDL,0,0.09231591118410674
5506,9788-HNGUT,0,0.04430902183591891
5507,9802-CAQUT,0,0.035251833194478104
5508,9845-PEEKO,0,0.05723236167538176
5509,9848-JQJTX,0,0.08264487883009136
5510,9861-PDSZP,0,0.059044336695946956
5511,9866-OCCKE,0,0.061824804464675
5512,9924-JPRMC,0,0.06632648716464612
5513,9933-QRGTX,0,0.06669202494643028
5514,9938-TKDGL,0,0.05250978527339111
5515,9958-MEKUC,0,0.017624403723287215
5516,9959-WOFKT,0,0.04237908160199369
5517,0030-FNXPP,0,0.19009815831513285
5518,0031-PVLZI,0,0.1624266416790189
5519,0098-BOWSO,0,0.13420339062296874
5520,0107-WESLM,0,0.3424208338012022
5521,0114-RSRRW,0,0.19150777462368268
5522,0137-UDEUO,0,0.19037658137444166
5523,0142-GVYSN,0,0.13880046954144487
5524,0178-CIIKR,0,0.18999445718342398
5525,0188-GWFLE,0,0.19471495118917956
5526,0208-BPQEJ,0,0.1197479991534485
5527,0247-SLUJI,0,0.18126992062339797
5528,0268-QKIWO,0,0.25048998899957026
5529,0278-YXOOG,0,0.17321546245181427
5530,0303-WMMRN,0,0.23332931384708303
5531,0310-VQXAM,0,0.14892645734017806
5532,0347-UBKUZ,0,0.11886108012311565
5533,0357-NVCRI,0,0.06723110518338897
5534,0366-NQSHS,0,0.19624858562085434
5535,0380-ZCSBI,0,0.1366427085510312
5536,0396-HUJBP,0,0.19848157999071728
5537,0426-TIRNE,0,0.20352061848685207
5538,0463-WZZKO,0,0.2393412124621285
5539,0484-JPBRU,0,0.060713185044796183
5540,0487-VVUVK,0,0.09417553755117522
5541,0516-QREYC,0,0.13507312667205476
5542,0519-DRGTI,0,0.08517735840363609
5543,0536-BGFMZ,0,0.06498206707517411
5544,0547-HURJB,0,0.11506748937469528
5545,0568-ONFPC,0,0.22377756469121682
5546,0594-UFTUL,0,0.15366803798892786
5547,0620-XEFWH,0,0.16261660897219593
5548,0670-KDOMA,0,0.27015683085116443
5549,0673-IGUQO,0,0.20185830131488244
5550,0690-SRQID,0,0.24119926831030597
5551,0750-EKNGL,0,0.16014467677718927
5552,0761-AETCS,0,0.26922812750230585
5553,0787-LHDYT,0,0.1467159413797497
5554,0816-TSPHQ,0,0.19418804883854612
5555,0871-OPBXW,0,0.26134902971129775
5556,0883-EIBTI,0,0.19763426768335535
5557,0927-CNGRH,0,0.18847484647472224
5558,0970-QXPXW,0,0.20528272062168998
5559,1000-AJSLD,0,0.26762345028590756
5560,1009-IRMNA,0,0.16569308184674697
5561,1015-OWJKI,0,0.20382061514748026
5562,1029-QFBEN,0,0.2031181639679908
5563,1038-RQOST,0,0.08739428500265597
5564,1045-LTCYT,0,0.13122943560086456
5565,1051-EQPZR,0,0.02857373858930751
5566,1051-GEJLJ,0,0.1974592991085564
5567,1057-FOGLZ,0,0.10546891413917302
5568,1066-JKSGK,0,0.20227760571282938
5569,1087-UDSIH,0,0.25322975194360176
5570,1098-TDVUQ,0,0.27599804278100826
5571,1135-LMECX,0,0.20500002568557124
5572,1140-UKVZG,0,0.11939880586133132
5573,1156-ZFYDO,0,0.26846135173613117
5574,1159-WFSGR,0,0.13620553788206186
5575,1171-TYKUR,0,0.04334810445154116
5576,1194-SPVSP,0,0.20635681765776734
5577,1218-VKFPE,0,0.11897033390758346
5578,1222-KJNZD,0,0.04913316022292226
5579,1222-LRYKO,0,0.16442512872819223
5580,1237-WIYYZ,0,0.1452077921707495
5581,1240-KNSEZ,0,0.26762345028590756
5582,1257-SXUXQ,0,0.15499937800811725
5583,1336-EZFZY,0,0.18300300973052
5584,1345-GKDZZ,0,0.1556802823982336
5585,1349-WXNGG,0,0.2057895256806509
5586,1383-EZRWL,0,0.1638097741806373
5587,1385-TQOZW,0,0.1930573304084644
5588,1386-ZIKUV,0,0.2177220666242775
5589,1423-BMPBQ,0,0.24554047063643952
5590,1431-CYWMH,0,0.07996697185389981
5591,1449-XQEMT,0,0.2501377302364138
5592,1465-WCZVT,0,0.1699220096507164
5593,1488-SYSFC,0,0.10190947714383478
5594,1493-AMTIE,0,0.2715401497167394
5595,1498-DQNRX,0,0.06238266436274763
5596,1539-LNKHM,0,0.1339969759156292
5597,1552-CZCLL,0,0.016766911440100004
5598,1552-TKMXS,0,0.03346368676343034
5599,1563-IWQEX,0,0.1332443839366954
5600,1577-HKTFG,0,0.06198734514134345
5601,1614-JBEBI,0,0.2090461620584614
5602,1622-HSHSF,0,0.27135493140675054
5603,1641-BYBTK,0,0.20752396376338045
5604,1663-MHLHE,0,0.203609690199067
5605,1724-IQWNM,0,0.2510892547816743
5606,1725-MIMXW,0,0.2508448251867609
5607,1735-XMJVH,0,0.18721544726632777
5608,1744-JHKYS,0,0.0762421265586773
5609,1755-RMCXH,0,0.17369876828012287
5610,1760-CAZHT,0,0.06902903111854103
5611,1784-BXEFA,0,0.19466758238618015
5612,1796-JANOW,0,0.19728502994658356
5613,1814-DKOLC,0,0.18666529934464254
5614,1850-AKQEP,0,0.14326842506474305
5615,1855-CFULU,0,0.2179283483904011
5616,1866-ZSLJM,0,0.08584114191624512
5617,1905-OEILC,0,0.20549493150201179
5618,1925-GMVBW,0,0.16775313356834884
5619,1934-SJVJK,0,0.20227760571282938
5620,1963-VAUKV,0,0.2042241047947279
5621,1984-GPTEH,0,0.09861082593678407
5622,1991-VOPLL,0,0.15090259372725146
5623,2002-MZHWP,0,0.20408326306306657
5624,2023-VQFDL,0,0.14111349869844517
5625,2061-VVFST,0,0.04567322089505929
5626,2080-SRCDE,0,0.20006457343598988
5627,2081-KJSQF,0,0.26736867134501124
5628,2085-JVGAD,0,0.043481651402951696
5629,2096-XOTMO,0,0.0995391818368212
5630,2111-DWYHN,0,0.2009520371485911
5631,2120-SMPEX,0,0.10746795174114299
5632,2129-ALKBS,0,0.07820302574718149
5633,2159-TURXX,0,0.166380146312242
5634,2164-SOQXL,0,0.08460233342139092
5635,2171-UDMFD,0,0.06725593995477691
5636,2220-IAHLS,0,0.19721057637479944
5637,2223-KAGMX,0,0.12061438840747811
5638,2233-FAGXV,0,0.22499254567709634
5639,2243-FNMMI,0,0.09555310437778541
5640,2303-PJYHN,0,0.19397398723015669
5641,2308-STERM,0,0.19907084299421313
5642,2320-JRSDE,0,0.3146821880239956
5643,2320-YKQBO,0,0.16397656846899103
5644,2332-EFBJY,0,0.15488336688544882
5645,2342-CKIAO,0,0.1969227944399509
5646,2369-FEVNO,0,0.2679633951007809
5647,2371-JUNGC,0,0.13670712663713458
5648,2393-DIVAI,0,0.25265536150397405
5649,2410-CIYFZ,0,0.18045263423489855
5650,2428-ZMCTB,0,0.13721840268835842
5651,2439-QKJUL,0,0.17408188542905173
5652,2465-BLLEU,0,0.2682185332835794
5653,2466-NEJOJ,0,0.13198524379272744
5654,2480-JZOSN,0,0.26041540650507145
5655,2484-DGXPZ,0,0.0747389270297815
5656,2542-HYGIQ,0,0.19645685270540003
5657,2565-JSLRY,0,0.2828495059386743
5658,2576-HXMPA,0,0.19700479928139436
5659,2592-YKDIF,0,0.2042945527505607
5660,2621-UDNLU,0,0.18231380404576653
5661,2640-LYMOV,0,0.2592822921410856
5662,2654-VBVPB,0,0.20833231912402644
5663,2668-TZSPS,0,0.20185830131488244
5664,2676-ISHSF,0,0.20206787229574258
5665,2692-PFYTJ,0,0.28273807647992427
5666,2700-LUEVA,0,0.19314388028352092
5667,2712-SYWAY,0,0.3592859487135335
5668,2717-HVIZY,0,0.14483479615727032
5669,2732-ISEZX,0,0.23477107174590411
5670,2739-CCZMB,0,0.15447579330256406
5671,2740-JFBOK,0,0.2705991895322043
5672,2791-SFVEW,0,0.1551971399572547
5673,2792-VPPET,0,0.3214907530855148
5674,2812-SFXMJ,0,0.18781280736588737
5675,2832-SCUCO,0,0.26007686092102794
5676,2839-RFSQE,0,0.19631931929241542
5677,2866-IKBTM,0,0.20542417647675065
5678,2876-VBBBL,0,0.27015683085116443
5679,2882-DDZPG,0,0.1361527323790421
5680,2928-HLDBA,0,0.16823793948223845
5681,2955-PSXOE,0,0.2743555198493439
5682,2958-NHPPS,0,0.11415683296882562
5683,3007-FDPEA,0,0.26427642254340616
5684,3011-WQKSZ,0,0.16976172948095447
5685,3012-VFFMN,0,0.1447119041774282
5686,3030-ZKIWL,0,0.20241751823888557
5687,3039-MJSLN,0,0.17642112141825145
5688,3043-SUDUA,0,0.057764365551120286
5689,3061-BCKYI,0,0.12181000421600084
5690,3077-RSNTJ,0,0.15077132694855133
5691,3090-QFUVD,0,0.1959783446457516
5692,3097-PYWXL,0,0.2853854009794682
5693,3148-BLQJT,0,0.20234755295077886
5694,3156-QLHBO,0,0.1822028223006113
5695,3181-MIZBN,0,0.13496546680966715
5696,3190-FZATL,0,0.11173742874242273
5697,3195-TQDZX,0,0.3210457217635487
5698,3247-MHJKM,0,0.20220767652462057
5699,3308-MHOOC,0,0.25125229577712704
5700,3318-ISQFQ,0,0.13595739716152289
5701,3345-JHUEO,0,0.30953736545612526
5702,3363-EWLGO,0,0.1765128011755431
5703,3373-YZZYM,0,0.18191406189723663
5704,3374-PZLXD,0,0.05171273925242961
5705,3387-PLKUI,0,0.1142832146255025
5706,3407-QGWLG,0,0.23355012525762806
5707,3486-KHMLI,0,0.0898564243639526
5708,3506-LCJDC,0,0.18404540694452542
5709,3530-CRZSB,0,0.16273921220730797
5710,3530-VWVGU,0,0.07684629588480203
5711,3590-TCXTB,0,0.20199799725422424
5712,3594-IVHJZ,0,0.26082914797386775
5713,3623-FQBOX,0,0.12570433817776325
5714,3645-DEYGF,0,0.1868889582097161
5715,3675-EQOZA,0,0.17591490444338187
5716,3675-YDUPJ,0,0.19367352130883778
5717,3679-XASPY,0,0.24243218980764664
5718,3682-YEUWS,0,0.185550389122265
5719,3694-GLTJM,0,0.22622853963302172
5720,3717-OFRTN,0,0.20621488625680184
5721,3724-UCSHY,0,0.14946341194198423
5722,3727-JEZTU,0,0.2042241047947279
5723,3744-ZBHON,0,0.25010233629418466
5724,3750-RNQKR,0,0.13433175080503976
5725,3752-CQSJI,0,0.1549089643135635
5726,3785-NRHYR,0,0.20297789039834963
5727,3803-KMQFW,0,0.1822841134362288
5728,3806-YAZOV,0,0.19149704740550458
5729,3807-XHCJH,0,0.24155763785026824
5730,3824-RHKVR,0,0.10407771092344006
5731,3845-FXCYS,0,0.33186160933355535
5732,3847-BAERP,0,0.19676572148372745
5733,3900-AQPHZ,0,0.20492939711112024
5734,3930-ZGWVE,0,0.20283768904376062
5735,3936-QQFLL,0,0.19537885391582357
5736,3976-NLDEZ,0,0.20164889275857173
5737,3977-QCRSL,0,0.17658769890562026
5738,3981-QSVQI,0,0.21306772572767607
5739,4013-GUXND,0,0.2013699339899051
5740,4018-KJYUY,0,0.0759002835081939
5741,4020-KIUDI,0,0.14313560995093108
5742,4054-CUMIA,0,0.12842041205164975
5743,4063-EIKNQ,0,0.1243803439718488
5744,4079-ULGFR,0,0.11077363918274638
5745,4083-EUGRJ,0,0.14846308650061676
5746,4140-WJAWW,0,0.1690918662679017
5747,4160-AMJTL,0,0.2477270416950901
5748,4163-KIUHY,0,0.10678063552742997
5749,4182-BGSIQ,0,0.17807419078431688
5750,4195-SMMNX,0,0.19427294850997304
5751,4203-QGNZA,0,0.061897590106735546
5752,4211-MMAZN,0,0.20213776538573264
5753,4232-JGKIY,0,0.2666155163119347
5754,4237-CLSMM,0,0.18777361827341307
5755,4255-DDUOU,0,0.24313967849243295
5756,4291-HPAXL,0,0.1880774082481785
5757,4365-MSDYN,0,0.205242453217572
5758,4390-KYULV,0,0.23051187362157416
5759,4396-KLSEH,0,0.31063803057883
5760,4397-FRLTA,0,0.18291880101760963
5761,4430-YHXGG,0,0.23836565052541434
5762,4486-EFAEB,0,0.22801344913543486
5763,4488-PSYCG,0,0.11404620092897398
5764,4541-RMRLG,0,0.21422219682123309
5765,4558-CGYCZ,0,0.18108463095709032
5766,4568-TTZRT,0,0.14840859742213267
5767,4588-YBNIB,0,0.27126924229362603
5768,4623-ZKHLY,0,0.11850422214970115
5769,4634-JLRJT,0,0.2699859458711512
5770,4661-NJEUX,0,0.26770841082806823
5771,4667-OHGKG,0,0.2689848705258722
5772,4693-VWVBO,0,0.25094008554834235
5773,4694-PHWFW,0,0.14519544420894215
5774,4712-UYOOI,0,0.1165281452432295
5775,4719-UMSIY,0,0.15456132238401366
5776,4732-RRJZC,0,0.14290956059409357
5777,4745-LSPLO,0,0.20178848041619074
5778,4760-XOHVN,0,0.18370973182287825
5779,4770-QAZXN,0,0.12221108611521372
5780,4781-ZXYGU,0,0.2449115905135581
5781,4785-NKHCX,0,0.21037985231602618
5782,4786-UKSNZ,0,0.20220767652462057
5783,4797-MIWUM,0,0.19825663821197634
5784,4800-VHZKI,0,0.27075546447557103
5785,4801-KFYKL,0,0.14616806791657747
5786,4803-LBYPN,0,0.04439170772948277
5787,4830-FAXFM,0,0.13001737822182152
5788,4860-YZGZM,0,0.19112483905060068
5789,4877-EVATK,0,0.20248750157756315
5790,4881-GQJTW,0,0.11706605833522722
5791,4892-VLANZ,0,0.20276761544613872
5792,4895-TMWIR,0,0.15858697410728867
5793,4897-QSUYC,0,0.27032778393899104
5794,4903-UYAVB,0,0.1692499986144663
5795,4936-YPJNK,0,0.19610648768190866
5796,4946-EDSEW,0,0.1677021107024168
5797,4986-MXSFP,0,0.2615232947329869
5798,5018-HEKFO,0,0.21050884161139638
5799,5025-GOOKI,0,0.1261878516276102
5800,5028-HTLJB,0,0.2395498767494979
5801,5049-GLYVG,0,0.20164889275857173
5802,5066-GFJMM,0,0.24332736308642178
5803,5067-DGXLL,0,0.19456862136067135
5804,5088-QZLRL,0,0.2641650302123697
5805,5143-WMWOG,0,0.2653462190397416
5806,5144-PQCDZ,0,0.24029015820450236
5807,5186-PEIZU,0,0.05029971713196014
5808,5222-JCXZT,0,0.18210621837379884
5809,5260-UMPWX,0,0.08632245680062349
5810,5345-BMKWB,0,0.14847536160373867
5811,5356-RHIPP,0,0.26745358054157453
5812,5372-FBKBN,0,0.08466556192754962
5813,5384-ZTTWP,0,0.10386296730838782
5814,5396-IZEPB,0,0.14263568510663815
5815,5442-BXVND,0,0.054860109387186426
5816,5468-BPMMO,0,0.03991847094386174
5817,5510-BOIUJ,0,0.18887292918309986
5818,5515-IDEJJ,0,0.181012761818553
5819,5537-UXXVS,0,0.09372740381706361
5820,5539-HIVAK,0,0.08794883570035922
5821,5546-BYZSM,0,0.05279632676253246
5822,5555-RNPGT,0,0.134483211579478
5823,5562-YJQGT,0,0.18844304211731833
5824,5577-OTWWW,0,0.12051651672419013
5825,5616-PRTNT,0,0.16315131447587297
5826,5624-BQSSA,0,0.20345036917350678
5827,5624-RYAMH,0,0.26723040401686693
5828,5687-DKDTV,0,0.18236339984464262
5829,5688-KZTSN,0,0.19002682791621334
5830,5701-SVCWR,0,0.20201386346586372
5831,5702-SKUOB,0,0.17714327902502824
5832,5712-VBOXD,0,0.23351983614494895
5833,5766-ZJYBB,0,0.20332870973236705
5834,5774-XZTQC,0,0.1446532723379696
5835,5850-BDWCY,0,0.16928723662262743
5836,5863-OOKCL,0,0.1447491713736451
5837,5868-YTYKS,0,0.24954387588616134
5838,5906-BFOZT,0,0.2686441054027586
5839,5917-HBSDW,0,0.05554401138323704
5840,5919-VCZYM,0,0.19510465173234498
5841,5955-EPOAZ,0,0.22507585215885267
5842,5996-DAOQL,0,0.26702920579468215
5843,6016-LVTJQ,0,0.04602056747401804
5844,6036-TTFYU,0,0.10900726780249388
5845,6040-CGACY,0,0.1185341637998227
5846,6082-GLJIX,0,0.10292438928544999
5847,6112-KTHFQ,0,0.17654561182426126
5848,6121-VZNQB,0,0.27212689740616264
5849,6124-ACRHJ,0,0.20514133702538798
5850,6131-IUNXN,0,0.08809290523563466
5851,6131-JLWZM,0,0.17509356121453826
5852,6141-OOXUQ,0,0.20297789039834963
5853,6147-CBCRA,0,0.052454115102133
5854,6164-HXUGH,0,0.15080446239474266
5855,6184-DYUOB,0,0.24430539697994771
5856,6231-WFGFH,0,0.21576923085151056
5857,6258-NGCNG,0,0.1733078175138473
5858,6278-FEPBZ,0,0.15053533662778415
5859,6286-SUUWT,0,0.20255750296722175
5860,6286-ZHAOK,0,0.12939589317472153
5861,6319-QSUSR,0,0.12271520189069443
5862,6377-KSLXC,0,0.17435875995104508
5863,6380-ARCEH,0,0.20220767652462057
5864,6394-HHHZM,0,0.1867785771214778
5865,6469-QJKZW,0,0.23338660675861833
5866,6476-EPYZR,0,0.11673033756936466
5867,6490-FGZAT,0,0.16619206027175448
5868,6506-EYCNH,0,0.0854445323347285
5869,6509-TSGWN,0,0.04412903399925094
5870,6549-YMFAW,0,0.22901124193782718
5871,6569-KTMDU,0,0.20606162208500545
5872,6579-JPICP,0,0.2019281402607484
5873,6615-ZGEDR,0,0.2029077806943672
5874,6621-YOBKI,0,0.17327831898454177
5875,6648-INWPS,0,0.13544891701080325
5876,6654-QGBZZ,0,0.20492939711112024
5877,6671-NGWON,0,0.162905630470097
5878,6728-WYQBC,0,0.2045173461045664
5879,6734-CKRSM,0,0.1901634971345106
5880,6770-XUAGN,0,0.31262945832135486
5881,6776-TLWOI,0,0.18823320669991775
5882,6806-YDEUL,0,0.2055087223509179
5883,6838-HVLXG,0,0.13346446272920853
5884,6849-WLEYG,0,0.18820981606163503
5885,6861-OKBCE,0,0.12248320805082957
5886,6878-GGDWG,0,0.056093873115322476
5887,6942-LBFDP,0,0.2601863950616916
5888,6972-SNKKW,0,0.16897830205850803
5889,6979-TNDEU,0,0.1575026296308379
5890,6982-UQZLY,0,0.3037634061506764
5891,7010-ZMVBF,0,0.09160757867872531
5892,7017-VFULY,0,0.1932436129730151
5893,7047-YXDMZ,0,0.0907470932525632
5894,7083-YNSKY,0,0.1669433557488732
5895,7094-MSZAO,0,0.16616990820187452
5896,7096-UCLNH,0,0.20241751823888557
5897,7107-UBYKY,0,0.09484015223858708
5898,7140-ADSMJ,0,0.19969382502695454
5899,7168-HDQHG,0,0.042864623775633076
5900,7219-TLZHO,0,0.1613163855117428
5901,7234-KMNRQ,0,0.1818823354697603
5902,7239-HZZCX,0,0.20283768904376062
5903,7243-LCGGZ,0,0.20352061848685207
5904,7266-GSSJX,0,0.2217588369905236
5905,7291-CDTMJ,0,0.2724842535915358
5906,7298-IZWLY,0,0.2716121006464373
5907,7302-ZHMHP,0,0.20599072252822984
5908,7310-EGVHZ,0,0.20557708929531204
5909,7343-EOBEU,0,0.25744845918600784
5910,7407-SUJIZ,0,0.07695579023579702
5911,7434-SHXLS,0,0.20352061848685207
5912,7521-YXVZY,0,0.1740512666512663
5913,7526-IVLYU,0,0.2509181186018366
5914,7531-GQHME,0,0.1267689274721846
5915,7542-CYDDM,0,0.10295542881532369
5916,7551-JOHTI,0,0.20549493150201179
5917,7601-WFVZV,0,0.2031181639679908
5918,7610-TVOPG,0,0.22591640737755067
5919,7617-EYGLW,0,0.26619198812822803
5920,7623-HKYRK,0,0.15489078544503537
5921,7636-XUHWW,0,0.24866690628752056
5922,7698-YFGEZ,0,0.20248750157756315
5923,7706-DZNKK,0,0.178868271916911
5924,7721-DVEKZ,0,0.20528272062168998
5925,7727-SHVZV,0,0.15279823961495095
5926,7764-BDPEE,0,0.17298980331272296
5927,7777-UNYHB,0,0.15449266422935365
5928,7785-RDVIG,0,0.17013209643980187
5929,7787-BNTZM,0,0.17054372339675614
5930,7808-DVWEP,0,0.183510442765906
5931,7812-FZHPE,0,0.10438211490676741
5932,7814-LEEVE,0,0.2650238115118402
5933,7839-QRKXN,0,0.27024229888307083
5934,7845-URHJN,0,0.15298880620008037
5935,7853-GVUDZ,0,0.23417268802799018
5936,7853-WNZSY,0,0.258061374850008
5937,7854-EKTJL,0,0.31499007867271944
5938,7874-ECPQJ,0,0.23097259809481738
5939,7878-RTCZG,0,0.20492939711112024
5940,7893-IXHRQ,0,0.26433356495969446
5941,7926-IJOOU,0,0.19511023813053519
5942,7956-XQWGU,0,0.09213036348309356
5943,7968-QUXNS,0,0.16834267469280803
5944,7976-CICYS,0,0.23086622362076273
5945,7989-CHGTL,0,0.2684738252999782
5946,7998-ZLXWN,0,0.10868648662157723
5947,8003-EWNDZ,0,0.25654331030056204
5948,8006-PYCSW,0,0.19714469850549718
5949,8044-BGWPI,0,0.2143948414280902
5950,8048-DSDFQ,0,0.20220767652462057
5951,8053-WWDRO,0,0.16743249409491273
5952,8073-IJDCM,0,0.27007137984621243
5953,8138-EALND,0,0.11726928219896063
5954,8150-QUDFX,0,0.19577210248273416
5955,8203-XJZRC,0,0.20213776538573264
5956,8204-TIFGJ,0,0.11951171351096017
5957,8246-SHFGA,0,0.10275764099694094
5958,8262-COGGB,0,0.26702920579468215
5959,8267-KFGYD,0,0.24824743788395456
5960,8295-FHIVV,0,0.21882915607627335
5961,8305-VHZBZ,0,0.26745358054157453
5962,8317-BVKSO,0,0.22175694771189555
5963,8329-IBCTI,0,0.20528272062168998
5964,8387-UGUSU,0,0.10394637147265537
5965,8393-JMVMB,0,0.20325850975574952
5966,8404-VLQFB,0,0.2070904794035652
5967,8410-BGQXN,0,0.18216927584924753
5968,8439-LTUGF,0,0.18565193025959334
5969,8457-XIGKN,0,0.12420523308040708
5970,8562-GHPPI,0,0.1966621976267334
5971,8566-YPRGL,0,0.2714406375052626
5972,8573-CGOCC,0,0.10643181397372753
5973,8605-ITULD,0,0.20542417647675065
5974,8620-RJPZN,0,0.26684714987740493
5975,8681-ICONS,0,0.08040289755311472
5976,8713-IGZSO,0,0.20682018121106052
5977,8735-NBLWT,0,0.13710626878033114
5978,8739-QOTTN,0,0.18962892372867085
5979,8746-OQQRW,0,0.19137276111759213
5980,8749-CLJXC,0,0.20241751823888557
5981,8780-RSYYU,0,0.10454190969647154
5982,8785-EPNCG,0,0.14180327405674661
5983,8815-LMFLX,0,0.10255640483251822
5984,8896-BQTTI,0,0.2811820441716533
5985,8942-DBMHZ,0,0.13195188773451327
5986,8944-AILEF,0,0.14909384998356023
5987,8963-MQVYN,0,0.15328043624412135
5988,8974-OVACP,0,0.20457652518151867
5989,8992-CEUEN,0,0.26999628501786127
5990,9025-ZRPVR,0,0.2029193602163219
5991,9027-YFHQJ,0,0.2321823854616206
5992,9039-ZVJDC,0,0.2510492630522065
5993,9046-DQMTP,0,0.0505933326257841
5994,9046-JBFWA,0,0.06476692035154745
5995,9063-ZGTUY,0,0.019162452685949752
5996,9092-GDZKO,0,0.12389565228399017
5997,9101-NTIXF,0,0.19636304932028115
5998,9103-CXVOK,0,0.2393623371405275
5999,9122-UMROB,0,0.20206787229574258
6000,9137-NOQKA,0,0.30091066389699855
6001,9142-XMYJH,0,0.06276259664189925
6002,9146-JRIOX,0,0.11750848218281172
6003,9174-FKWZE,0,0.3968120046087908
6004,9184-GALIL,0,0.038399161103315496
6005,9256-JTBNZ,0,0.14211339002215
6006,9277-JOOMO,0,0.20209827624768792
6007,9294-TDIPC,0,0.1601996816950794
6008,9313-CDOGY,0,0.052512013960871434
6009,9313-QOLTZ,0,0.07271559159626045
6010,9318-NKNFC,0,0.2697525901842987
6011,9364-YKUVW,0,0.16048427140260008
6012,9367-OIUXP,0,0.17961439855935316
6013,9367-TCUYN,0,0.13293506027713695
6014,9374-YOLBJ,0,0.2427507420001251
6015,9391-TTOYH,0,0.11807622548618923
6016,9426-SXNHE,0,0.20298853513853019
6017,9441-QHEVC,0,0.20375028877363954
6018,9467-ROOLM,0,0.07737742251478998
6019,9512-PHSMG,0,0.19024306252638748
6020,9546-KDTRB,0,0.11071842977758432
6021,9578-FOMUK,0,0.20987019681675365
6022,9618-LFJRU,0,0.1747652868220464
6023,9629-NHXFW,0,0.24489869901075417
6024,9700-ZCLOT,0,0.1947418103463853
6025,9708-KFDBY,0,0.19341420327205522
6026,9753-OYLBX,0,0.20408326306306657
6027,9770-LXDBK,0,0.18959404497765403
6028,9788-YTFGE,0,0.21699613579759114
6029,9817-APLHW,0,0.19075520871177676
6030,9818-XQCUV,0,0.19703100649696412
6031,9837-FWLCH,0,0.2142163760776861
6032,9860-LISIZ,0,0.052092182181194206
6033,9867-NNXLC,0,0.12308646739465917
6034,9929-PLVPA,0,0.16224822694404137
6035,9932-WBWIK,0,0.13683771909243808
6036,9962-BFPDU,0,0.18293105340153507
6037,9967-ATRFS,0,0.09984420924384531
6038,9970-QBCDA,0,0.16287693806862663
6039,9975-SKRNR,0,0.20403170261940465
6040,9986-BONCE,0,0.18500221868505148
6041,0023-UYUPN,0,0.023962717035163623
6042,0042-JVWOJ,0,0.05236865673863722
6043,0048-PIHNL,0,0.012344070857007991
6044,0052-YNYOT,0,0.007984063326319702
6045,0129-QMPDR,0,0.020354710172059996
6046,0203-HHYIJ,0,0.04342072790959497
6047,0219-QAERP,0,0.027602523914330004
6048,0221-NAUXK,0,0.09738018092568843
6049,0269-XFESX,0,0.04000485740090838
6050,0307-BCOPK,0,0.058380820078289514
6051,0422-OHQHQ,0,0.05265627572202617
6052,0428-AXXLJ,0,0.05570734948328032
6053,0516-VRYBW,0,0.04976685615799196
6054,0621-TSSMU,0,0.00842647905368637
6055,0661-KQHNK,0,0.07506329317791932
6056,0731-EBJQB,0,0.02018016574338607
6057,0784-GTUUK,0,0.010445604136363907
6058,0788-DXBFY,0,0.014813604909700387
6059,0804-YGEQV,0,0.024199716393587076
6060,0829-DDVLK,0,0.05749199390989106
6061,0835-DUUIQ,0,0.037992842399660436
6062,0859-YGKFW,0,0.046460855969731873
6063,0895-LNKRC,0,0.07762881724311348
6064,0902-RFHOF,0,0.021027346353266124
6065,0956-SYCWG,0,0.09112101842683516
6066,0967-BMLBD,0,0.08796217633455015
6067,0969-RGKCU,0,0.01812095082895031
6068,1015-JPFYW,0,0.07768313177227908
6069,1022-RKXDR,0,0.02971654738007502
6070,1038-ZAGBI,0,0.06156047995109803
6071,1064-FBXNK,0,0.09145888561519419
6072,1069-QJOEE,0,0.04696930849444066
6073,1074-WVEVG,0,0.007980548993996202
6074,1085-LDWAM,0,0.00620330655055516
6075,1131-ALZWV,0,0.0456762597680171
6076,1133-KXCGE,0,0.053546743058291525
6077,1178-PZGAB,0,0.048129769268586885
6078,1179-INLAT,0,0.13869418303776876
6079,1226-JZNKR,0,0.09944268651427189
6080,1269-FOYWN,0,0.014265580643911735
6081,1272-ILHFG,0,0.052855658039405326
6082,1293-HHSHJ,0,0.02470078223281815
6083,1333-PBMXB,0,0.01510951889944561
6084,1345-ZUKID,0,0.06334923625262469
6085,1371-OJCEK,0,0.015618915163396252
6086,1401-FTHFQ,0,0.04913796933486105
6087,1403-LKLIK,0,0.023050261079227165
6088,1429-UYJSV,0,0.06940425855109666
6089,1439-LCGVL,0,0.03511029676240414
6090,1561-BWHIN,0,0.043411368216315374
6091,1599-EAHXY,0,0.007464721531640166
6092,1680-VDCWW,0,0.06581049680522008
6093,1682-VCOIO,0,0.04188989644284451
6094,1686-STUHN,0,0.018112496121816077
6095,1697-LYYYX,0,0.0060880624494377535
6096,1722-LDZJS,0,0.008811628988753404
6097,1755-FZQEC,0,0.020347927113635846
6098,1757-TCATG,0,0.021926079960808167
6099,1763-KUAAW,0,0.06612013469852672
6100,1776-SPBWV,0,0.032771922742041826
6101,1813-JLKWR,0,0.005871606480851889
6102,1834-WULEG,0,0.034514184773929146
6103,1839-UMACK,0,0.027374012123960297
6104,1872-EBWSC,0,0.032600611644455976
6105,1897-RCFUM,0,0.02851431143152196
